,ridge,rf
2020-03-19,-0.002554647415982355,-0.013180336490771643
2020-03-20,-0.00274654812570521,-0.03027093743510547
2020-03-23,-0.005004306879790185,-0.024374652564834513
2020-03-24,-0.01066730730707894,-0.008052854159589957
2020-03-25,0.0025850991997722695,0.013282851294563736
2020-03-26,-0.0016555837047445708,0.01794519551284138
2020-03-27,0.006022131693243629,0.01508678457711333
2020-03-30,-0.001674174016354908,0.007321364844075349
2020-03-31,-0.00205428690449703,0.01048177965339554
2020-04-01,0.0018826864738307237,0.0076969491498333365
2020-04-02,-0.006655910523142974,0.005779753282637875
2020-04-03,0.001421937364908238,-0.0023078928301240942
2020-04-06,-0.006950207512294395,-0.0066445632374669905
2020-04-07,0.003448749159473994,0.0006115295166477706
2020-04-08,0.0015048319245077931,-0.002439597616858617
2020-04-09,-0.00037467112385549534,0.0015613487825533866
2020-04-13,0.003755988624093559,-1.147454057600788e-05
2020-04-14,-0.005774915236451364,-0.001060889760740619
2020-04-15,0.0031444243771925773,0.001291856363076188
2020-04-16,-0.0033129788675001787,-0.0038308241258215732
2020-04-17,-0.0030249141760696,-0.0018281624080316405
2020-04-20,0.002580628773857967,0.0025791568166480573
2020-04-21,-0.00065880303135161,-0.000968484803970564
2020-04-22,-0.0024026456604386796,0.004552834429109552
2020-04-23,1.882812242164078e-05,6.167526798261922e-05
2020-04-24,-0.001718033193576365,0.000275607728334289
2020-04-27,-0.00038067157666740476,0.000563530452822914
2020-04-28,0.0038151292680292425,0.002002104480265439
2020-04-29,-0.0026698316769897187,-0.0012694723155951876
2020-04-30,0.0026191028754388923,0.0030457770571524078
2020-05-01,0.0011622338989465712,0.0002592048475129266
2020-05-04,-0.0037120279320679945,-0.0023280438139783328
2020-05-05,-0.0006654479254672085,-1.497558172772783e-05
2020-05-06,-0.0015654160552615037,0.0003042963124155255
2020-05-07,0.0006350628498474377,0.0011327208153802811
2020-05-08,0.0005279398486468106,7.105934535623402e-05
2020-05-11,0.00103549948025238,0.0007348581069922033
2020-05-12,0.0023966461235480335,0.0006836364301912018
2020-05-13,0.001060300546446429,5.0196157643891795e-05
2020-05-14,-0.001757247863571029,5.5801347687568016e-05
2020-05-15,-0.0010967940868803153,0.0002997164682017392
2020-05-18,-0.0016880595799249219,-0.0021938009451376835
2020-05-19,0.004227623118179492,0.004110587367275102
2020-05-20,0.00047582751257028554,0.0011123747082477905
2020-05-21,0.0012245098701723243,0.0006982543557235923
2020-05-22,0.000254056234552256,0.00044970817173872556
2020-05-26,-0.0022864644660573665,-0.0009590599023477586
2020-05-27,0.0005244061476343091,0.0005874385743467963
2020-05-28,0.000889153811085416,0.0005188451570363093
2020-05-29,0.0006740450222051499,0.0005972348019833948
2020-06-01,-0.0003044326550895402,0.00045329956796582823
2020-06-02,-0.0003144258246999239,0.000546657076508169
2020-06-03,-0.0012254500995237593,0.000537036816490207
2020-06-04,0.0016309021163467908,0.0008621602824835403
2020-06-05,-0.0013704888662439763,0.00037969734184319835
2020-06-08,0.00099824492673078,0.00046556567384667874
2020-06-09,0.002625189188413089,0.0016161581530076067
2020-06-10,0.0010505244493559454,0.0007532210395999032
2020-06-11,0.004617804680844534,0.0004881605387754934
2020-06-12,-0.004854834614885304,-0.008888074955708458
2020-06-15,-0.0010716205593895812,-0.011977627509683982
2020-06-16,0.00020973985961483983,0.0009366489072882791
2020-06-17,0.002499379659090025,0.0019434443965482186
2020-06-18,0.00366960657128913,0.01179387125213372
2020-06-19,3.832805147145537e-05,0.0005754242656644433
2020-06-22,-0.000803309471514687,0.0007837944608272349
2020-06-23,-0.0007382479271080423,0.0006120609863997946
2020-06-24,0.002897510785048031,0.0011714203931389824
2020-06-25,-0.0016036227035290222,0.000752250357004552
2020-06-26,0.0029182964421841746,0.00030797281636161454
2020-06-29,-0.0020438910835361085,0.0005203104938755206
2020-06-30,-0.0001455036896004635,0.0006083533680876518
2020-07-01,0.002381212684203703,0.0006638489052147771
2020-07-02,-0.0005281233707208847,0.0007629742478179277
2020-07-06,0.0005139225481338838,0.0006537052375218091
2020-07-07,0.0010111631956809175,0.00012274464264282406
2020-07-08,-0.0016604281045269464,0.0005263212807313197
2020-07-09,0.0010701073636706629,0.0006143025104517241
2020-07-10,-0.0014510652759520612,-0.0010234211117422806
2020-07-13,0.0007542078261065137,-0.0009666478708761623
2020-07-14,-0.0005633717843352964,0.00028990262693015127
2020-07-15,-0.0008037310722786824,0.0005297779102782375
2020-07-16,0.0022464917036278684,0.00027753947746539864
2020-07-17,-0.0003240181413731655,0.00031557031747784186
2020-07-20,0.00039882979295779823,0.0006233194606864225
2020-07-21,0.00019454695920753662,0.0004189048675604719
2020-07-22,0.00010849136029820669,0.0004974034470937143
2020-07-23,0.00244283231664978,0.0005755667536652342
2020-07-24,0.000862310701586406,0.0005317547384199495
2020-07-27,-0.0014214026333506978,-0.00010760082466261813
2020-07-28,0.0016593774685206538,0.0005526584203719631
2020-07-29,-0.0008485495605954421,0.0006009236069982447
2020-07-30,0.00213212637082966,0.00020171464025368012
2020-07-31,0.0007164092260507323,0.0005110236501018298
2020-08-03,-0.0006056268745960056,0.0002717764458388552
2020-08-04,0.001974496210270317,0.0003215798505440957
2020-08-05,0.0001068970152346459,0.0004234392663196589
2020-08-06,0.0016478806684756533,0.000571432304525228
2020-08-07,0.0010735864957392349,0.0006002592600706448
2020-08-10,0.00043350307911943324,0.0007079003081712224
2020-08-11,0.001186032345059239,0.002116656601856969
2020-08-12,-0.00198892767210787,-0.0002661458530842566
2020-08-13,0.0007479212440249117,0.0012774555712641031
2020-08-14,0.0010034331511863332,0.0007074227392466745
2020-08-17,0.00046449563239767296,0.0006068737159780124
2020-08-18,0.0019858019970915254,-0.0038134846062656586
2020-08-19,4.2227383690914694e-05,0.00025250893093665104
2020-08-20,-7.405418339991726e-05,0.0006478602976188999
2020-08-21,0.0004797362550191635,0.0006622255388718956
2020-08-24,-0.0007180345511744509,0.0006404692143293509
2020-08-25,5.941200525701705e-05,0.0006718167068667231
2020-08-26,-0.00021197326512154002,0.0006659855949140434
2020-08-27,-0.00035269489277185706,0.0006516835004862111
2020-08-28,-0.00019312461715670273,0.0007470110517268118
2020-08-31,0.00047057205754673804,0.0006764660644146467
2020-09-01,-0.0006702641336511694,0.0006416979700439254
2020-09-02,-0.0003671919371141825,0.0007112811151978077
2020-09-03,0.0033911194906989686,0.0009071376324674447
2020-09-04,-0.0015849165758346773,0.0004116461398549566
2020-09-08,0.0016520960960677918,-0.0018782166076607184
2020-09-09,-0.003487233669910804,0.00018688549123633064
2020-09-10,0.0019137739534887486,0.0006276647339724612
2020-09-11,0.0022103303630974505,0.000889390960717705
2020-09-14,-0.0006086650294657393,0.0006549471738146557
2020-09-15,0.0024784762496309503,0.0006487503781942953
2020-09-16,0.0003560924348899744,0.0006365418172598073
2020-09-17,0.0025147042133230007,0.0006168812513780237
2020-09-18,0.0012306344710665672,0.0006221893803097006
2020-09-21,0.00029444117140159116,0.0005234633531752945
2020-09-22,-0.0016689971905405297,0.0003957363443073043
2020-09-23,0.0030363782467870454,0.00045761855284493446
2020-09-24,4.709712842994405e-05,0.0017480682106195144
2020-09-25,-4.776465493758035e-05,0.0007373886730679467
2020-09-28,0.001199589081766786,0.0011038194724651636
2020-09-29,0.0022272660591665626,0.0006165905779169604
2020-09-30,0.0019801247099780496,0.0004991339227837839
2020-10-01,0.0005184899206215369,0.0008547996061882492
2020-10-02,0.001668912930135968,0.0006682458921114148
2020-10-05,-0.002032395796903508,0.0004203692133288957
2020-10-06,0.0031302577776673494,0.0006948268268166855
2020-10-07,-0.00104641275379792,0.0008085512224183017
2020-10-08,0.0008390758079304958,0.000618687468307747
2020-10-09,0.0017881731739998923,0.0006308786264157412
2020-10-12,-0.0008110288243057956,0.0003675159118197047
2020-10-13,0.0026110322288920105,0.0006663463761687143
2020-10-14,-2.6397488873945718e-05,0.0007570768230818283
2020-10-15,-0.00021378405144951984,0.0006833209534141369
2020-10-16,8.655269938541172e-05,0.0007579032747249459
2020-10-19,0.0005855481684676608,0.000543815237398862
2020-10-20,8.066142098511579e-05,0.000755915791384936
2020-10-21,0.001441057351461007,0.0006710801946341878
2020-10-22,6.45942686946753e-05,0.0007369835654530296
2020-10-23,0.0015062656510032527,0.0006711283778643859
2020-10-26,0.003756332325146789,0.0006953942277432107
2020-10-27,0.00035245063192405977,0.0006577823496273598
2020-10-28,0.0033447819066787132,0.0012670395154637984
2020-10-29,-0.0022983578882114566,-0.0006700580950570313
2020-10-30,0.0018273470642233844,-0.001004217279011542
2020-11-02,0.0010676775669638955,0.00048403026036308795
2020-11-03,-1.3857114904832976e-06,0.0005383098312274587
2020-11-04,0.0028112413311012817,0.0007347772964508025
2020-11-05,-0.0002515707327027791,-8.629569284849226e-05
2020-11-06,0.0032715805972131935,0.000992819497866313
2020-11-09,-0.0005961700323017533,0.000610424059024973
2020-11-10,0.00031660986802669894,0.000692000577641828
2020-11-11,-0.00017753355347949976,0.0002617721463905627
2020-11-12,0.0012057842462138658,-6.417066361021737e-06
2020-11-13,2.6840518656807803e-05,-5.739033829247732e-05
2020-11-16,0.00043251191952951504,-0.0023742867573883805
2020-11-17,0.0025791642326969165,0.0006701384428646792
2020-11-18,0.0015808906730796725,0.0006770301231224587
2020-11-19,0.0007759812808338564,0.0005491010282134067
2020-11-20,0.0012009780585464577,0.0007621775374323353
2020-11-23,-0.00023476762334007605,0.0005170464706632382
2020-11-24,0.0002997213643892672,-4.117929654766886e-06
2020-11-25,0.0022840639788596438,-0.0016814189695909829
2020-11-27,0.0006370175727781263,0.0004912169647555701
2020-11-30,0.0013033560452155972,-0.0001741516375250481
2020-12-01,-0.0012571072472123742,0.0005313154538699635
2020-12-02,7.007015350787415e-05,0.0006567350003470057
2020-12-03,0.0013064636796464068,0.0006590033233648189
2020-12-04,-1.7945635307388408e-06,0.0006714314457927252
2020-12-07,0.002584354263757021,0.0006479000251719027
2020-12-08,0.0006980010155824123,0.0006236890178867554
2020-12-09,0.001979885886081955,0.0006455501857129253
2020-12-10,0.0003084436813007834,0.0006497286907483293
2020-12-11,0.0008692784741510372,0.0005292042214451291
2020-12-14,0.0008121880783278843,0.0006630145796042712
2020-12-15,-0.00028816314519205296,0.0006390543772168744
2020-12-16,0.0026409141038651264,0.0008324604165480367
2020-12-17,0.0005649275901674607,0.000725128920075787
2020-12-18,0.0018767815226819872,0.0006456829235744552
2020-12-21,0.0009105280816958765,0.0006835663255727705
2020-12-22,-0.0003118762373598991,0.0006247802970730864
2020-12-23,0.0009937090182397489,0.0006178487691590588
2020-12-24,0.0009767450609627932,0.0006439839922949944
2020-12-28,0.0009763840262691035,0.0006922114630739208
2020-12-29,0.0016429297269241264,0.000585738713865862
2020-12-30,0.00043241646003788856,0.0006031217798326123
2020-12-31,0.001135702879731854,0.0006646527301575111
2021-01-04,0.0021789899478227414,0.0006206143117565768
2021-01-05,-0.0004458321853972845,0.0006381952103675726
2021-01-06,0.0008541633896228581,0.0006897920616137144
2021-01-07,0.00026994010577690696,0.0005914071196482847
2021-01-08,0.0011856490295095263,0.0008562290218129085
2021-01-11,0.002198657907714282,-0.00027993491748054436
2021-01-12,0.00017947152166794544,0.0007198521910169154
2021-01-13,0.0010602698088692094,0.0007823976427869529
2021-01-14,-0.00016418895694604238,0.0005100661302834298
2021-01-15,0.0019213894898623528,0.0006411590004613357
2021-01-19,0.00033420996630813965,0.0007170260234864692
2021-01-20,0.0005613939653375533,0.000767966511751261
2021-01-21,0.0015810666255981123,0.0006707361088768061
2021-01-22,0.0007400099667620634,0.0006506636235727104
2021-01-25,0.0013360282324157867,0.0007914408032935721
2021-01-26,0.0004158900278560954,0.0007323815133477925
2021-01-27,0.0017902470259800454,0.0010475398091499295
2021-01-28,-0.0005800437880569007,0.0007068653472521595
2021-01-29,0.001955741799633197,0.0006526756042805552
2021-02-01,-0.0012964452502556975,0.0007572690471544626
2021-02-02,0.0008334489566138902,0.0005985827695579653
2021-02-03,0.0029568648330249216,0.0007561236219835449
2021-02-04,-0.0005725093726145639,0.0006768432800191051
2021-02-05,0.0017328687981769918,0.0007988778935445536
2021-02-08,0.00016518717272961947,0.0006469954745813395
2021-02-09,0.0011959517974526133,0.0006811528933125696
2021-02-10,0.0016002237598992785,0.0006801946300840008
2021-02-11,-0.0003448549753760615,0.0005269835773314974
2021-02-12,-0.0005162738278863144,0.0007081131721782164
2021-02-16,-0.00027061067429699423,0.0006654586765404036
2021-02-17,0.0004316282558373911,0.0006904598635520283
2021-02-18,0.0007516024547376751,0.0007445893150188845
2021-02-19,-7.702164547082092e-05,0.0006717234429332374
2021-02-22,0.0019076312924954921,0.000588573970503566
2021-02-23,0.0009901308754353844,0.00034508392620363906
2021-02-24,-2.9683154879450377e-05,0.0006971277661721901
2021-02-25,0.0036082462096114986,-0.0018659414806460118
2021-02-26,-9.962774834154295e-05,-0.0030614128310996404
2021-03-01,-0.0014073729477656633,-0.003208645601222062
2021-03-02,0.003850411835095595,0.0020632297175038274
2021-03-03,0.001027566557962812,-0.002508473516379083
2021-03-04,0.002441271019976064,-0.0013574658956819912
2021-03-05,-0.0013914666347274035,0.0033080312078448857
2021-03-08,0.0004856727194708921,0.003091139014352673
2021-03-09,0.0005704080095424351,0.001047917706817836
2021-03-10,0.003140738606009083,-6.821004579419823e-05
2021-03-11,0.0018085372633418967,0.0010040069734637697
2021-03-12,0.000844592629381918,-0.0007087722417728937
2021-03-15,0.002009982512364633,0.0009622159655845089
2021-03-16,0.00022880155485625019,0.0006864276970220641
2021-03-17,0.0003082884013549392,0.0007388053743878669
2021-03-18,0.0018749706904406084,0.0006778969082709501
2021-03-19,-4.5192890830336035e-05,0.0002647847127462864
2021-03-22,6.50661485839827e-05,0.0004387779787121506
2021-03-23,0.002266207662117682,-5.58521554824612e-05
2021-03-24,0.0004484709879771249,-0.0010762932836491464
2021-03-25,0.0002897042789224459,0.0005173810039056591
2021-03-26,-0.0004772554512474797,0.0007075008866680275
2021-03-29,0.0011540371454979558,0.000624085721920811
2021-03-30,0.0007695678313761733,0.0010430948708580363
2021-03-31,0.00029063860760434983,0.0004698693822438278
2021-04-01,0.00037829642874327024,0.0015177341621275184
2021-04-05,-0.0008116418165055074,0.00031480343843629465
2021-04-06,0.001587212051444637,0.0012642289621428568
2021-04-07,-5.60967847570374e-05,0.0007881269143880884
2021-04-08,-0.0013523386740091382,0.000710396690956259
2021-04-09,-0.0010351294123030381,0.0008236901346730138
2021-04-12,-0.000808687723798527,0.0006452619860674675
2021-04-13,-0.00037239868925420354,0.0007146401378877678
2021-04-14,0.0005084756865660622,0.0006548456298730943
2021-04-15,-0.0005612808818371701,0.001427470083118418
2021-04-16,-0.00010116987855835792,0.0003428369281797281
2021-04-19,0.0006242872104467983,0.0007115009236058787
2021-04-20,-2.5607773141572004e-05,0.0007531686813642711
2021-04-21,-0.0011176660312584106,0.0008072785841039216
2021-04-22,0.0010992746748844234,0.0007606275285982375
2021-04-23,-0.0011398636500126631,0.0007710488548847468
2021-04-26,0.0009547506383082768,0.0006773904964787976
2021-04-27,0.001544446736385441,0.0008955577991073
2021-04-28,-0.0002673653592023817,0.0005297659435312624
2021-04-29,0.0004590229673099881,0.0008175824986442337
2021-04-30,0.00011129125499114399,0.0006903398072279024
2021-05-03,-0.00016011814039511296,0.0006620612245561669
2021-05-04,0.001768234337300072,0.0007078387998193216
2021-05-05,0.00040674861227074817,0.0006668760371918848
2021-05-06,0.00019535551898508183,0.0007023937733287756
2021-05-07,0.0010583300684944962,0.0007721748442910627
2021-05-10,0.002465365219946383,0.0006697667715943323
2021-05-11,0.0009010428366027952,0.000759614199203079
2021-05-12,0.0015952282971334088,0.0006666433820716037
2021-05-13,-0.0015839427288826431,0.0005496055629162583
2021-05-14,-0.00010812566481877527,0.0007799362835869424
2021-05-17,0.003696510511878007,0.0006549199285686538
2021-05-18,0.0021820009125417938,0.0005829689624362176
2021-05-19,0.002119279095911194,0.0008512232984214186
2021-05-20,-0.0007245687756606001,0.0006522553074262209
2021-05-21,0.0004430903939158775,0.0006855920696744895
2021-05-24,0.00043409449076398793,0.0006607587608908696
2021-05-25,0.0020873953652226175,0.0007520800503030541
2021-05-26,0.00039949801586016374,0.0007216627627079672
2021-05-27,0.00044352623369589214,0.0006630846720463643
2021-05-28,0.0011696783429297388,0.0006604866199771736
2021-06-01,0.0003355105314538382,0.0006592276546515852
2021-06-02,0.0012328471078565523,0.0007075481970963594
2021-06-03,0.0009103655149566483,0.0006821125353686501
2021-06-04,-7.689730714461121e-06,0.0012953035094192176
2021-06-07,0.001068175694527199,0.0005699589995888441
2021-06-08,0.0014386215644556343,0.0005890413217753093
2021-06-09,0.0015236190473445679,0.0006666991754606291
2021-06-10,0.0009971069283992145,0.000464582493515396
2021-06-11,-0.00012218140375403787,0.0006426592460259464
2021-06-14,0.00011621222349308437,0.0007374546883108809
2021-06-15,0.0007476111992439916,0.0006899846784460712
2021-06-16,0.0006768464191483463,0.000639819227943479
2021-06-17,0.00012290349747063473,0.0008091843836926346
2021-06-18,0.0012698702756211294,0.000164710235408325
2021-06-21,-0.0014269782326519192,9.13910742168606e-05
2021-06-22,0.0013636468942725133,0.0009544631408902623
2021-06-23,0.0012141281411662298,0.0007083256472743652
2021-06-24,0.0003819444263575191,0.0006837802182266768
2021-06-25,0.0015827016259982,0.0009341418029703466
2021-06-28,0.00019521998634599615,0.0007340919428763502
2021-06-29,-1.7804309197342813e-05,0.0005656929576869692
2021-06-30,0.00047224217914367504,0.0006272353466151856
2021-07-01,-0.0001815259591832121,0.0006889063425747793
2021-07-02,0.0006178736693711658,0.0007629887415342077
2021-07-06,0.000799348517506555,0.001042439283948919
2021-07-07,0.00014238786660489104,0.0005294804980946476
2021-07-08,0.0005461337107983896,0.0005323972318871085
2021-07-09,-0.0015166673725841,0.0007037903705061281
2021-07-12,0.00038536466119718817,0.0006749819339276792
2021-07-13,0.0007081346210131949,0.0007225179360832624
2021-07-14,0.00019712959614330387,0.0006191231414901366
2021-07-15,0.0007085738974621121,0.0006453697966816182
2021-07-16,-0.00047439072763750915,0.0007872561975695537
2021-07-19,0.0006980578373462498,0.0027313647040384114
2021-07-20,-0.0015917160725066482,-5.1984284091529966e-05
2021-07-21,0.00031368451440782347,0.0004124786996398296
2021-07-22,0.0014065775995870554,0.0006932721601452481
2021-07-23,-0.0004851822655470243,0.0005530641169766358
2021-07-26,0.0007352353196163307,0.000656223040068159
2021-07-27,0.00013908566906807238,0.0006580905213341229
2021-07-28,-0.0010243994553203895,0.0006299079958634794
2021-07-29,0.0003330274836915864,0.0006825510579520056
2021-07-30,0.000659444436842729,0.0007039579529363573
2021-08-02,0.0003762293796485301,0.0007221955158072713
2021-08-03,0.0004364604679170398,0.0007421382669064795
2021-08-04,0.0008395172975998368,0.0006028227897391714
2021-08-05,-0.0007161994778329874,0.0007030910407955744
2021-08-06,0.0005877345449621808,0.0007101034069019184
2021-08-09,0.0005048815788991842,0.0008111715723561102
2021-08-10,5.7718701998700495e-05,0.000612147414551211
2021-08-11,0.001180927834088909,0.0007600927819747269
2021-08-12,0.00033937481444590474,0.0007445792143405755
2021-08-13,0.0012550706196349177,0.0019394048034381563
2021-08-16,0.0008370551584741849,0.0004742908929481315
2021-08-17,0.0009353590517541584,0.0006576194891299485
2021-08-18,0.0006296967427351571,0.000745517265848326
2021-08-19,0.0001604489919649517,0.0006847818610556526
2021-08-20,-0.0002450031834501428,0.000749686286280855
2021-08-23,0.000603229088506076,0.0006675107131599864
2021-08-24,0.0017124962292677124,0.0007579152959677608
2021-08-25,0.0011481153378913207,0.0007859120832087418
2021-08-26,0.0013445983019824814,0.0006772087890537855
2021-08-27,-0.0008611204445903298,0.0007806032967567002
2021-08-30,0.0005136511123219663,0.0007996962368421022
2021-08-31,0.0005225028967436648,0.0007344267971905417
2021-09-01,0.0006136454528597127,0.0007158385028984194
2021-09-02,0.001251595023774572,0.0007100628488108295
2021-09-03,-0.00015736340077576218,0.0007089955883012007
2021-09-07,0.00027269486129601235,0.0007867271994678544
2021-09-08,0.0005397596889155903,0.0008091909639893856
2021-09-09,0.0007092098675551915,0.0007779284236161418
2021-09-10,0.0006324136965160411,0.00041782926223232715
2021-09-13,0.0004607640937531413,0.000744463888904138
2021-09-14,0.0019031515693751933,0.0006148088854713017
2021-09-15,0.0002003747786481682,-4.696537560578909e-05
2021-09-16,0.0008880428651633163,0.0007257554465821745
2021-09-17,0.0016774866657152474,0.0006965136387477827
2021-09-20,0.002463512340133124,0.001146290589889268
2021-09-21,0.0004969561487341654,5.139108080373808e-05
2021-09-22,-5.456514440912129e-05,0.0005934577542017628
2021-09-23,1.4291463224121864e-05,-0.01358901832086719
2021-09-24,0.0017762630046167897,0.0009280395445082165
2021-09-27,0.002082164859923203,0.0006007939966849526
2021-09-28,0.0023202372299807195,0.0007744804101729977
2021-09-29,-0.0005294214765257828,0.0006848019307887603
2021-09-30,0.0007257811027737747,0.0007540007731362423
2021-10-01,0.0006252669955345482,0.0007393714288501589
2021-10-04,0.0026729484506334868,0.0007465603527321616
2021-10-05,0.0011951702674388772,0.0006758740055924019
2021-10-06,0.001427045492192365,0.0007479895267683011
2021-10-07,0.0007154178147702316,0.0006968067283380147
2021-10-08,0.0011018194759319037,0.0006558203766980828
2021-10-11,0.002092285770858268,0.0006588174922219268
2021-10-12,0.0008767149096888917,0.0018030128083606144
2021-10-13,0.0012946529753421919,0.00038217481379283525
2021-10-14,0.0002436130215761577,0.000565586578841873
2021-10-15,0.001478664352247007,0.0006476903586254681
2021-10-18,0.0010687777427794663,0.0006507960652453362
2021-10-19,2.731198984419654e-05,0.000702307410995364
2021-10-20,0.0004679255280743439,0.00023980507325716926
2021-10-21,-0.00020136000464185226,0.0006216850625529968
2021-10-22,0.001410412494701637,0.0007230450609427867
2021-10-25,-0.00013573457968401106,0.0007116692537733918
2021-10-26,0.0007540423864535253,0.0007398587968615028
2021-10-27,0.0009891201897064602,0.0020843583009272247
2021-10-28,-0.001180740521240814,0.0004952730886491184
2021-10-29,0.000988554789824533,0.0007411717017454952
2021-11-01,-0.0007753882079287368,0.0007604994513102821
2021-11-02,0.0010316142839292865,0.0007438509667069643
2021-11-03,1.7360308376811184e-05,0.0006766105109358348
2021-11-04,0.00025645651676530455,0.0010129355561563171
2021-11-05,0.0011538650623819906,0.00043118401292245833
2021-11-08,0.0005026389012618079,0.000523254647795843
2021-11-09,0.0012236742279179025,0.0009541669141563168
2021-11-10,-2.909458592166743e-05,0.0005172756060345869
2021-11-11,-0.0004805712307114577,0.0006457090356470088
2021-11-12,-0.0002444124315287774,0.0006433471042404011
2021-11-15,0.0005467960580895943,0.0007658560239533484
2021-11-16,0.00043068601145119373,0.0006776124501559136
2021-11-17,0.0018594608707941506,0.000723625359042848
2021-11-18,1.0873944839961264e-06,0.000744289978207872
2021-11-19,0.00031108378913625133,0.0006957004062853073
2021-11-22,0.00017286871624878214,0.0005408520663278859
2021-11-23,-0.0006452654142254967,0.0005236356321747348
2021-11-24,0.0009569717671760892,0.001580885180765716
2021-11-26,0.0028123467062726457,0.005504169903466074
2021-11-29,-0.001724209222611536,-0.0031510110261706607
2021-11-30,0.0024504293079097104,0.001000530338870699
2021-12-01,0.0008729886870635778,0.00026129259436447717
2021-12-02,-0.001531772834310786,0.000435434708731253
2021-12-03,0.0040566290905354185,0.004027969911590377
2021-12-06,-0.0016568749126236477,0.00022227026709861555
2021-12-07,8.974326713953595e-05,0.0005401589219348889
2021-12-08,0.0018148161786543729,0.0006970201815406279
2021-12-09,0.000906459083494052,0.0009842502275801746
2021-12-10,-0.0002905798426504798,0.0005906250744803595
2021-12-13,0.0009700183581750222,0.0006896031061356521
2021-12-14,-0.0010280414630982199,0.00039848028370883935
2021-12-15,-0.0018840733573865873,0.00044723864212007145
2021-12-16,0.0032903436930950686,0.0008033076283759758
2021-12-17,0.00045992912661435743,0.0006371243783558302
2021-12-20,0.001604357392323872,0.0005662904141262182
2021-12-21,-0.0009278427977096951,0.0005947997137699234
2021-12-22,0.0002516761471688077,0.0007927220458570858
2021-12-23,0.001819871531616911,0.0007499037914867626
2021-12-27,0.00028261230986552886,0.000687546548660745
2021-12-28,0.002052913387796689,0.000699691110578119
2021-12-29,-0.0011319266991354823,0.000741016427026711
2021-12-30,0.00036076173016496606,0.0007009111356607494
2021-12-31,0.0004874962959619776,0.0007358021051611492
2022-01-03,-0.0018321588075110359,-0.020572143127419423
2022-01-04,0.0011473725030936664,0.0007221691679919847
2022-01-05,0.0022109056775643007,0.0006390283336401431
2022-01-06,-0.0006617415225935366,0.00037527986608761033
2022-01-07,0.0009306135135667224,0.0006541228199911652
2022-01-10,0.00032593023355373396,0.0006248318196461025
2022-01-11,0.0004218546070959787,0.0006248121637391997
2022-01-12,0.002653999366190864,0.0007737625875667984
2022-01-13,0.0022584488940299184,0.0007934580343661964
2022-01-14,-9.765405210939056e-05,0.0005602511190941702
2022-01-18,0.0015923652497789684,0.0006475485583310186
2022-01-19,-0.00022061936798839412,0.0005249283589177034
2022-01-20,0.0008237447169869129,0.0008408200359934945
2022-01-21,0.002378907900810188,0.008028959687542714
2022-01-24,-0.0010880623198616136,0.0034120650254706487
2022-01-25,0.00392945924657989,0.006850924932763677
2022-01-26,0.000943766667112201,0.002621694173662421
2022-01-27,0.002055531461723106,0.010559293608187059
2022-01-28,-0.00023185122535413806,0.0013067622096873948
2022-01-31,4.520012264343232e-05,0.0010321039041273556
2022-02-01,0.003076745478817606,0.0015494442650750594
2022-02-02,0.0018490809584985092,0.000991713204915114
2022-02-03,0.003226058648500711,0.0007869796411841512
2022-02-04,-0.002797256000845719,0.00032605536884611317
2022-02-07,-0.00020733228885183412,-7.551147928823575e-06
2022-02-08,-0.000376069986389704,0.0005529033904657104
2022-02-09,0.0004457235390423163,0.0007284388136886677
2022-02-10,0.004243249097342782,-0.00020091366526528645
2022-02-11,0.0016244836019351488,-0.0023148311991308063
2022-02-14,-6.72603191887557e-05,-0.0007525170913409131
2022-02-15,-0.0015785297621696854,0.0003273499378171579
2022-02-16,0.0011912549183452272,9.803159921629534e-05
2022-02-17,0.00419379797564792,-0.0018627933444877683
2022-02-18,0.001718862244032923,-0.0012739472501658356
2022-02-22,0.0010558050674626994,0.0003398881310339609
2022-02-23,-0.00015437778533709812,-0.0016643697074096978
2022-02-24,-0.0019220550531132462,0.00036505946788219825
2022-02-25,0.0017044530139904085,0.0005329414496141556
2022-02-28,0.0032299883319085523,0.002197408105137599
2022-03-01,0.0033985162542879256,-0.004976104493658475
2022-03-02,-0.0006548529567270214,-0.00812515890180684
2022-03-03,0.00153135487695705,-2.9846966775485674e-05
2022-03-04,0.0009484977388092147,0.0006490509983759665
2022-03-07,0.0022228199574263734,0.003245779936597
2022-03-08,0.0002918215502032929,-0.0010660226098304162
2022-03-09,-0.0023380519810603084,0.0003305141052739554
2022-03-10,0.0024565699284127794,0.0035955249909179927
2022-03-11,0.0026061298401432896,0.002327963723868375
2022-03-14,0.0014475552892400474,-0.006436642949879958
2022-03-15,-0.001744750958562879,-0.0007254129494467221
2022-03-16,-0.0016451836530795225,-0.0003355621720508981
2022-03-17,0.0018231943285486425,0.0010118974724030864
2022-03-18,0.001863031435348301,0.0011081854966784074
2022-03-21,0.0014287386353225868,0.0009670002909738076
2022-03-22,-0.0020980066938447025,0.0008323372186743235
2022-03-23,0.0005785193316890837,0.001216199447736298
2022-03-24,-0.0020849878764703745,8.29569175637693e-05
2022-03-25,-7.838565926356761e-05,0.000753826978745359
2022-03-28,6.981503920114752e-05,0.0007549231946230945
2022-03-29,-0.0010826652032935088,0.0007675491968065243
2022-03-30,0.003215023330372241,0.0004931045226238658
2022-03-31,-8.226920216728838e-05,0.00047420199216020756
