,ridge,rf
2020-04-21,-0.03038710171004394,-0.03038710171004394
2020-04-22,-0.02219856804164653,-0.02219856804164653
2020-04-23,6.04742212368915e-05,-8.266870496470203e-05
2020-04-24,0.013931313004745325,0.01393124139747859
2020-04-27,-0.014432842258443022,0.014418423594639643
2020-04-28,0.004588803371138686,-0.004607820346801036
2020-04-29,0.026167612183318218,0.026163013871459247
2020-04-30,0.009302271424539063,0.009302271424539063
2020-05-01,-0.026490985079467677,-0.026490985079467677
2020-05-04,0.002743505053286529,0.002743505053286529
2020-05-05,-0.00924512008442004,-0.00924512008442004
2020-05-06,0.006770692630050345,0.006770692630050345
2020-05-07,-0.012076097031859351,0.012064030357515436
2020-05-08,0.0165318235559237,0.016543890230267616
2020-05-11,0.0001974198514934158,0.0001974198514934158
2020-05-12,-0.019941855399877667,-0.019941855399877667
2020-05-13,-0.017687074804554108,-0.017687074804554108
2020-05-14,0.01195248730930671,0.01195248730930671
2020-05-15,-0.004605090856933459,0.004593123542991238
2020-05-18,-0.030472831822190957,0.03044696873071007
2020-05-19,0.010250735846018207,0.010261006947365037
2020-05-20,0.016984273056566204,0.016984273056566204
2020-05-21,-0.00691554191051369,-0.00691554191051369
2020-05-22,0.0018944338592409035,0.0018944338592409035
2020-05-26,0.012315510779212705,0.012315510779212705
2020-05-27,-0.014892499304192291,-0.014892499304192291
2020-05-28,-0.0018514581402214226,-0.0018514581402214226
2020-05-29,0.004453032785249138,0.004453032785249138
2020-06-01,0.00404140535387095,0.00404140535387095
2020-06-02,-0.008286212976717364,0.00827793292457304
2020-06-03,-0.013311072875628365,0.0133060443691503
2020-06-04,0.002619062124179233,-0.0026349977127200722
2020-06-05,0.02561819201997889,0.025615564990060444
2020-06-08,-0.012106311979713229,0.012080682286361534
2020-06-09,-0.007459172201480833,-0.007466629058384063
2020-06-10,-0.005580929201731283,-0.005580929201731283
2020-06-11,-0.05767451602610297,-0.05767451602610297
2020-06-12,0.011940708844444304,0.011940708844444304
2020-06-15,-0.009346349801494264,-0.009346349801494264
2020-06-16,-0.019252386176037375,-0.019252386176037375
2020-06-17,-0.004161515675682242,-0.004161515675682242
2020-06-18,0.0003829141033614356,0.0003829141033614356
2020-06-19,-0.005718312520348485,-0.005718312520348485
2020-06-22,0.006409560037025762,0.006409560037025762
2020-06-23,-0.00460903614425306,0.004602620518772146
2020-06-24,0.025493479226543048,-0.02552359128836873
2020-06-25,0.010713019747161235,0.010702299333353349
2020-06-26,0.023745114467900685,-0.023768866097976717
2020-06-29,0.014693216603952237,0.014678518860405021
2020-06-30,-0.012823470063655992,0.012808772320108776
2020-07-01,-0.007007894427909288,0.007002089703641347
2020-07-02,0.005500231794734377,0.005505738282268912
2020-07-06,-0.015447650000016239,0.015432212821849074
2020-07-07,-0.01031624663974172,-0.010326560324634826
2020-07-08,0.007639772938722718,0.007639772938722718
2020-07-09,0.005692017085482661,-0.005699665839640909
2020-07-10,0.01020829740536266,0.010202604410397581
2020-07-13,0.008658270049184133,0.008658270049184133
2020-07-14,0.01295667145118137,-0.012969630272520318
2020-07-15,-0.009198542733288068,0.009176396442361295
2020-07-16,0.003287372124026556,-0.003299853206279534
2020-07-17,0.0028990550913288405,0.0028961558390573146
2020-07-20,-0.0080874566314995,0.008079374665477148
2020-07-21,0.0021221746124028395,0.002124301891637871
2020-07-22,0.00569010812347823,0.00569010812347823
2020-07-23,-0.011940567664656695,-0.011940567664656695
2020-07-24,-0.006442983227271804,-0.006442983227271804
2020-07-27,0.007285789311234244,0.007285789311234244
2020-07-28,0.006342134276926443,0.006342134276926443
2020-07-29,0.012295874582285867,0.012295874582285867
2020-07-30,0.0035637572912892847,-0.0035760561439932724
2020-07-31,0.00789995242248677,0.007896384299830457
2020-08-03,0.006951914629194529,0.006951914629194529
2020-08-04,-0.0038679639179459175,0.00386101152845176
2020-08-05,0.0062060325941870895,0.006209895150632066
2020-08-06,0.00668405126360484,0.00668405126360484
2020-08-07,0.0007150662067507437,0.0007150662067507437
2020-08-10,0.002987750262132163,0.002987750262132163
2020-08-11,-0.008260401653248341,-0.008260401653248341
2020-08-12,0.013931533920011707,0.013931533920011707
2020-08-13,0.0018018475805070655,0.0018018475805070655
2020-08-14,2.8746185736660934e-05,2.8746185736660934e-05
2020-08-17,0.003175199932378096,0.003175199932378096
2020-08-18,0.0021601621170289813,0.0021601621170289813
2020-08-19,-0.004167410945414599,0.004163246696928511
2020-08-20,0.0031099663530042565,0.003113079958284144
2020-08-21,-0.0035508729868964665,0.0035473254444834163
2020-08-24,0.010126143649545791,0.010129691191958841
2020-08-25,-0.0035061644419965643,0.0034960314580838557
2020-08-26,0.010018888983048363,0.010022388331324265
2020-08-27,-0.0021926936545240768,0.002182668003041149
2020-08-28,-0.0064614262002955225,0.006457153497981399
2020-08-31,0.0036174424576356336,-0.0036275242308290044
2020-09-01,0.009415717213920248,0.009412094730576016
2020-09-02,-0.014475856517086523,0.014461392601834704
2020-09-03,0.03438979341128436,-0.03443867155902134
2020-09-04,-0.00818606801489817,-0.00817790323638877
2020-09-08,0.027304963267911486,-0.027332285974922155
2020-09-09,0.019743416450709345,-0.0197509919535179
2020-09-10,0.017362365357970543,-0.017364749004991176
2020-09-11,0.000500700304139776,0.000500191176620805
2020-09-14,0.013164684273919024,0.013164684273919024
2020-09-15,-0.005061527501899229,0.005048356486681461
2020-09-16,-0.003968927852342653,-0.003972896238180021
2020-09-17,-0.008797673178459703,-0.008797673178459703
2020-09-18,-0.01151427180579495,-0.01151427180579495
2020-09-21,-0.011129951355277501,-0.011129951355277501
2020-09-22,0.01017387078302474,0.01017387078302474
2020-09-23,0.023184410853323872,-0.023207601767370255
2020-09-24,0.002655368139117178,0.002652702508336428
2020-09-25,0.016160156756656406,0.016160156756656406
2020-09-28,-0.016625813988221688,0.016609204562400073
2020-09-29,-0.005451765814437855,-0.005457211998631479
2020-09-30,0.007575406416249203,0.007575406416249203
2020-10-01,0.006419434766621849,0.006419434766621849
2020-10-02,-0.00950236377385724,-0.00950236377385724
2020-10-05,0.017719417683478265,0.017719417683478265
2020-10-06,0.01421396481154378,-0.01423169784294624
2020-10-07,0.017404791498887746,0.017390575775422235
2020-10-08,-0.008875619978238134,0.008858213591407564
2020-10-09,0.008921295366553112,0.008930157852095165
2020-10-12,0.016083923506471035,0.016083923506471035
2020-10-13,0.006520934164017649,-0.006537021666179349
2020-10-14,-0.0062900849000647515,-0.006283801219862317
2020-10-15,0.0012318935703199317,-0.0012381772505223663
2020-10-16,0.0006040172714920491,-0.000604648591797444
2020-10-19,-0.015211342371845257,-0.015210738038913613
2020-10-20,0.003995909603033759,0.003995909603033759
2020-10-21,-0.0018958973760872387,-0.0018958973760872387
2020-10-22,0.005481805440884572,0.005481805440884572
2020-10-23,0.003394080409032334,0.003394080409032334
2020-10-26,-0.018490746416797602,-0.018490746416797602
2020-10-27,-0.003454860209106729,-0.003454860209106729
2020-10-28,-0.034194667266418156,-0.034194667266418156
2020-10-29,0.010141786455513505,0.010141786455513505
2020-10-30,0.01042511502216777,0.01042511502216777
2020-11-02,0.011208356913909381,-0.011219565662574791
2020-11-03,0.017652502907296044,0.017641294158630635
2020-11-04,-0.022369396355530678,0.022347046961735242
2020-11-05,0.019481804802973592,0.0195013075338389
2020-11-06,0.00021877489368188162,0.00021877489368188162
2020-11-09,0.012559552420929451,0.012559552420929451
2020-11-10,0.0014611321269879035,-0.0014736978480633439
2020-11-11,0.007425445920051382,0.0074239792384046795
2020-11-12,0.009699638610524634,-0.009709339385309155
2020-11-13,0.013842334339587783,-0.013846477970958535
2020-11-16,0.012481878125162146,-0.012483239972268703
2020-11-17,-0.005387115358299896,0.005369254614264898
2020-11-18,-0.012038241021938546,-0.01204361920692483
2020-11-19,0.004202229965112908,0.004202229965112908
2020-11-20,-0.00685343686113868,-0.00685343686113868
2020-11-23,0.005988143158554079,0.005988143158554079
2020-11-24,-0.016124734209483717,0.016108620529396475
2020-11-25,-0.001549032632445676,0.0015344606990241683
2020-11-27,0.00278253105548267,-0.0027868574964243584
2020-11-30,-0.0044306666030248625,-0.004427881908748908
2020-12-01,0.010929874379267165,-0.01094081193595514
2020-12-02,-0.002110318026737952,0.0020972766727002587
2020-12-03,-0.00027359270847209904,-0.0002738653856204705
2020-12-04,0.008613084451986932,0.008613084451986932
2020-12-07,0.00205140311224781,-0.0020600206418031485
2020-12-08,0.0029255551712462284,0.0029235004867114705
2020-12-09,-0.008974869594760935,-0.008974869594760935
2020-12-10,-0.00033151586550751006,-0.00033151586550751006
2020-12-11,-0.00117282121446097,-0.00117282121446097
2020-12-14,-0.004478893054539604,-0.004478893054539604
2020-12-15,0.01351048581516388,0.01351048581516388
2020-12-16,-0.0015768766385451248,0.0015633571543675552
2020-12-17,0.005588266262069096,0.005589835594299437
2020-12-18,-0.003997478517913885,-0.003997478517913885
2020-12-21,-0.003575842535632256,-0.003575842535632256
2020-12-22,-0.001686457822675152,-0.001686457822675152
2020-12-23,-0.0008992027973607053,0.0008975172845986539
2020-12-24,0.0038879380224955133,0.003888836831941216
2020-12-28,0.00858849324382897,0.00858849324382897
2020-12-29,-0.0019131171345885838,-0.0019131171345885838
2020-12-30,0.001425349761493725,0.001425349761493725
2020-12-31,0.005078852627903933,0.005078852627903933
2021-01-04,-0.013623459124583863,-0.013623459124583863
2021-01-05,0.006877200462437857,0.006877200462437857
2021-01-06,-0.005985053125797421,0.005978165674553496
2021-01-07,0.014846952528914471,0.014852931149004602
2021-01-08,0.005693085375752517,0.005693085375752517
2021-01-11,-0.006747159930648298,-0.006747159930648298
2021-01-12,0.00020783152742188,-0.00021457246804960022
2021-01-13,0.0026920378388325143,0.002691826531180953
2021-01-14,-0.003505253052264855,-0.003505253052264855
2021-01-15,0.007287369893278571,-0.007294662660633194
2021-01-19,0.00785179250848033,0.007844499741125707
2021-01-20,0.013835870689627855,0.013835870689627855
2021-01-21,0.0009050254564235361,0.0009050254564235361
2021-01-22,-0.0035413738056444865,-0.0035413738056444865
2021-01-25,0.003939768169283935,0.003939768169283935
2021-01-26,-0.0015637602175324128,-0.0015637602175324128
2021-01-27,-0.024451768397989335,-0.024451768397989335
2021-01-28,0.008583624807652356,0.008583624807652356
2021-01-29,0.020013745975936522,-0.020033765431567752
2021-02-01,0.01664364749688666,0.016627002162329235
2021-02-02,-0.014155525594356894,0.01413888025979947
2021-02-03,0.0007790221994719125,0.0007798086849805691
2021-02-04,0.01136025601213433,0.01136025601213433
2021-02-05,-0.003943506948046744,0.003932141402504592
2021-02-08,0.007216351952833798,0.00722028780908095
2021-02-09,-0.0006696341873562502,-0.0006696341873562502
2021-02-10,-0.0004356641039586372,-0.0004356641039586372
2021-02-11,0.0016138556228933447,0.0016138556228933447
2021-02-12,-0.0049433095711317885,0.004938369539017133
2021-02-16,0.0008633098461234097,-0.0008691160912067302
2021-02-17,-0.0002300112589596232,0.00022891558257019323
2021-02-18,-0.004257975862155236,-0.004258205325576
2021-02-19,-0.0017671030393068064,-0.0017671030393068064
2021-02-22,0.007687194115469737,-0.007694886038475703
2021-02-23,0.0012111141089272033,0.0012098997560332201
2021-02-24,0.011014650088729655,0.011014650088729655
2021-02-25,0.024089254634360225,-0.024113350427114617
2021-02-26,-0.005167194503353813,0.005137946140277604
2021-03-01,-0.024249592906767665,-0.02425474547708948
2021-03-02,0.0077871933591411036,0.0077871933591411036
2021-03-03,-0.013256175352078502,-0.013256175352078502
2021-03-04,-0.012375428431709152,0.01236218278079003
2021-03-05,0.018381430503804044,-0.018412202313315404
2021-03-08,0.0049722811791068425,-0.004985699005423137
2021-03-09,0.014273057335622646,0.01426807834553038
2021-03-10,0.006220487209462487,0.006220487209462487
2021-03-11,0.010137324794756037,-0.01014746407693498
2021-03-12,0.0013422572773545587,0.0013409106237629105
2021-03-15,0.0059612189272407355,-0.005967182454604862
2021-03-16,-0.0012648979849459031,-0.0012636366993674286
2021-03-17,0.003407816922584446,0.003407816922584446
2021-03-18,-0.014559054847415868,-0.014559054847415868
2021-03-19,-0.0018565372735990838,-0.0018565372735990838
2021-03-22,-0.007988259372799246,0.007980274180928715
2021-03-23,-0.007870971807632196,-0.007878842722301228
2021-03-24,-0.005084966981713593,0.0050770960670445614
2021-03-25,0.00562038433286639,-0.005631093645166441
2021-03-26,0.016109558304139623,0.016103932565150608
2021-03-29,0.000497275232730348,-0.0005133900355664112
2021-03-30,-0.0026545688723674495,-0.0026540637922733484
2021-03-31,0.0040502486154189886,0.0040502486154189886
2021-04-01,0.01079534897919366,0.01079534897919366
2021-04-05,0.014351391406162463,0.014351391406162463
2021-04-06,0.0005837972278674238,-0.0005981503964971316
2021-04-07,0.0011571523372732979,0.0011565616588003521
2021-04-08,-0.0047498957153858205,0.004745148771860055
2021-04-09,-0.007271397419299751,0.0072688742270023655
2021-04-12,-0.0003679250922263565,0.00036101942866365044
2021-04-13,-0.002965070256281061,0.0029624709579343985
2021-04-14,0.0034120352041553128,-0.00341841419946423
2021-04-15,0.010738990184291856,0.010735574959590048
2021-04-16,-0.003349384861000446,0.0033386422071015553
2021-04-19,0.004909052132500135,-0.004917307654756632
2021-04-20,-0.007327521144856938,-0.00732260796496331
2021-04-21,-0.009463062152013956,0.009453600160155945
2021-04-22,0.00912385440566611,-0.009142449549501707
2021-04-23,0.010841377006583039,0.010832243854605456
2021-04-26,-0.00209440114136782,0.0020835589098214527
2021-04-27,-0.00021664943001202468,-0.00021686514333066725
2021-04-28,-0.0002873243075247412,-0.0002873243075247412
2021-04-29,-0.006375932881773711,0.006369559991692718
2021-04-30,-0.006570656605515488,-0.00657702949559648
2021-05-03,0.002152258052272892,0.002152258052272892
2021-05-04,0.006167270470823413,-0.0061734397476218145
2021-05-05,0.00030996619428108173,0.0003096532998955942
2021-05-06,0.007981748608166271,0.007981748608166271
2021-05-07,0.007277705202967598,0.007277705202967598
2021-05-10,-0.009911151522825932,-0.009911151522825932
2021-05-11,-0.008925158341067246,-0.008925158341067246
2021-05-12,-0.021251435626892887,-0.021251435626892887
2021-05-13,0.011995728575030515,0.011995728575030515
2021-05-14,-0.01536921727960937,0.015353861746275123
2021-05-17,0.0025354978422747905,-0.0025533978234418956
2021-05-18,-0.008621288575401188,-0.00861874412756833
2021-05-19,-0.0026249650706934007,-0.0026249650706934007
2021-05-20,0.010751312846775805,0.010751312846775805
2021-05-21,0.0008136279163002096,-0.0008243859191325017
2021-05-24,0.010189548214312127,0.01018872961669322
2021-05-25,-0.002224843785520052,-0.002224843785520052
2021-05-26,0.00198240905570503,0.00198240905570503
2021-05-27,0.0005241605745670002,0.0005241605745670002
2021-05-28,0.0017880621769155506,0.0017880621769155506
2021-06-01,-0.0008820664312198012,-0.0008820664312198012
2021-06-02,0.001571193261252927,0.001571193261252927
2021-06-03,-0.0037140575837129445,-0.0037140575837129445
2021-06-04,0.009139622989299953,0.009139622989299953
2021-06-07,0.0009659458618484349,-0.0009750919135714293
2021-06-08,0.0002126077079981683,0.00021239472176635065
2021-06-09,-0.0014929088283469414,-0.0014929088283469414
2021-06-10,0.004645388589156356,0.004645388589156356
2021-06-11,0.0016512489803888783,0.0016512489803888783
2021-06-14,-0.0022408348287396413,0.0022385959397288255
2021-06-15,-0.001834550216848567,-0.001836384564794883
2021-06-16,-0.005585156258579351,-0.005585156258579351
2021-06-17,-0.0003342414327149363,-0.0003342414327149363
2021-06-18,-0.013497063772336575,-0.013497063772336575
2021-06-21,0.014302111390307378,0.014302111390307378
2021-06-22,-0.005356183714896437,0.00534186770025664
2021-06-23,-0.0012074700198738025,-0.0012086754194171824
2021-06-24,0.005912183274023031,0.005912183274023031
2021-06-25,0.003550741857135787,0.003550741857135787
2021-06-28,0.0020151863544204643,0.0020151863544204643
2021-06-29,0.0005374536667831118,0.0005374536667831118
2021-06-30,-0.0008424960925802585,0.0008416542864869988
2021-07-01,0.005533145794735417,0.0055339876008286765
2021-07-02,-0.007650332992686507,0.0076426892497327295
2021-07-06,-0.0018242983907050066,-0.0018261197779178412
2021-07-07,0.0035311196521390412,0.0035311196521390412
2021-07-08,-0.008153791843672965,-0.008153791843672965
2021-07-09,0.010665238831442644,0.010665238831442644
2021-07-12,-0.003589157755622985,0.0035784831054909917
2021-07-13,-0.003409053477890974,-0.0034124624448376305
2021-07-14,0.0014897655550424977,0.0014897655550424977
2021-07-15,-0.003417686141650609,-0.003417686141650609
2021-07-16,-0.007846202107028117,-0.007846202107028117
2021-07-19,0.014756546763839081,-0.014771314616523127
2021-07-20,0.014330303752048036,0.014315973229630855
2021-07-21,-0.008107607090795235,-0.008107607090795235
2021-07-22,0.0020888420398482745,0.0020888420398482745
2021-07-23,0.010284034918564436,0.010284034918564436
2021-07-26,-0.002461157425492185,0.002450869293476215
2021-07-27,-0.0045586081521489736,-0.0045610629381154745
2021-07-28,-0.0004120220599725679,-0.0004120220599725679
2021-07-29,-0.004149194724140687,0.004145047398105436
2021-07-30,-0.004856857560433405,-0.004861004886468657
2021-08-02,-0.0020995050830737785,-0.0020995050830737785
2021-08-03,0.008130251227232568,0.008130251227232568
2021-08-04,-0.004925077129590797,-0.004925077129590797
2021-08-05,0.006327045227196839,0.006327045227196839
2021-08-06,-0.0016565058128721936,0.0016501731420344927
2021-08-09,-0.000814088593045792,-0.0008149022622168129
2021-08-10,0.0012431197619100765,0.0012431197619100765
2021-08-11,0.002483996580071592,0.002483996580071592
2021-08-12,0.002996762045736777,0.002996762045736777
2021-08-13,0.0018194094879806647,0.0018194094879806647
2021-08-16,0.0023541137347491523,0.0023541137347491523
2021-08-17,-0.006559538111402658,-0.006559538111402658
2021-08-18,-0.010947175565369505,-0.010947175565369505
2021-08-19,0.001541995731531882,0.001541995731531882
2021-08-20,0.007953941812172237,0.007953941812172237
2021-08-23,-0.008804911703673672,0.008796115168810561
2021-08-24,0.001582436026296789,0.0015840236544045713
2021-08-25,0.002097910994676711,0.002097910994676711
2021-08-26,-0.005907120611821303,-0.005907120611821303
2021-08-27,0.008933372990215446,0.008933372990215446
2021-08-30,-0.00440439564813262,0.004395454853184946
2021-08-31,-0.0014832734876860602,-0.0014847553032183187
2021-09-01,0.0005306881998496333,0.0005306881998496333
2021-09-02,0.0030752536380397426,0.0030752536380397426
2021-09-03,-0.0002443448412411553,-0.0002443448412411553
2021-09-07,0.003573625184333112,-0.0035772007186272103
2021-09-08,-0.0012206171589565083,-0.0012193989386748397
2021-09-09,-0.004281806168060155,-0.004281806168060155
2021-09-10,-0.007886320458734134,-0.007886320458734134
2021-09-13,0.002553931065906754,0.002553931065906754
2021-09-14,-0.005400419385251439,-0.005400419385251439
2021-09-15,0.008345701973454633,0.008345701973454633
2021-09-16,-0.0015902539719347773,0.0015819013954522874
2021-09-17,-0.009745088620088356,-0.00974667390512953
2021-09-20,-0.01667769278842098,-0.01667769278842098
2021-09-21,-0.0009525282220197254,-0.0009525282220197254
2021-09-22,0.00974960577215934,0.00974960577215934
2021-09-23,-0.0121609341924845,0.012148784210760669
2021-09-24,0.0016403337649396961,-0.0016541309790355156
2021-09-27,-0.0028631120173482493,-0.0028614647849762617
2021-09-28,-0.020160388587730824,-0.020160388587730824
2021-09-29,0.0016720932428134704,0.0016720932428134704
2021-09-30,0.012216986474639861,-0.01222920873073724
2021-10-01,0.011883944200273413,0.011872060087001726
2021-10-04,-0.012908619336238776,-0.012908619336238776
2021-10-05,0.01039346681708368,0.01039346681708368
2021-10-06,0.004152745971963504,0.004152745971963504
2021-10-07,0.008643705007787068,0.008643705007787068
2021-10-08,-0.0018290743803141818,-0.0018290743803141818
2021-10-11,-0.007242517260291283,-0.007242517260291283
2021-10-12,-0.0024639527698805653,-0.0024639527698805653
2021-10-13,0.003594660646002181,0.003594660646002181
2021-10-14,0.016814031812388906,0.016814031812388906
2021-10-15,0.007611220912482472,0.007611220912482472
2021-10-18,0.002958155629979753,0.002958155629979753
2021-10-19,0.007712449733705972,0.007712449733705972
2021-10-20,0.003925799874204845,0.003925799874204845
2021-10-21,0.0026076061381585702,0.0026076061381585702
2021-10-22,0.0010352827830614113,-0.0010378910489133644
2021-10-25,0.005360662007946706,0.00535962593906516
2021-10-26,-0.0009030474222623636,0.0008976845968761645
2021-10-27,-0.004431867432416744,-0.004432767348468287
2021-10-28,0.009641724725815402,0.009641724725815402
2021-10-29,-0.0020349875228759394,0.0020253387587168747
2021-11-01,0.0017182107390846732,0.0017199308244407192
2021-11-02,-0.004046217816917351,0.004042174480811165
2021-11-03,0.006100061538037118,0.006104104874143304
2021-11-04,0.004711880873771817,0.004711880873771817
2021-11-05,0.003468979609707191,0.003468979609707191
2021-11-08,0.0008524053312087642,0.0008524053312087642
2021-11-09,-0.0033074745860709204,-0.0033074745860709204
2021-11-10,-0.008047200723051385,-0.008047200723051385
2021-11-11,-0.00032743736215661283,0.00031939253115154803
2021-11-12,-0.0075502897740179434,0.007543066672529691
2021-11-15,-0.0003461194175174548,0.0003389152566312553
2021-11-16,0.003955591730204693,0.003955934247541768
2021-11-17,-0.0024321907503127137,-0.0024321907503127137
2021-11-18,0.0033934258799165084,0.0033934258799165084
2021-11-19,-0.0017910105581801909,-0.0017910105581801909
2021-11-22,-0.0028155835861340046,-0.0028155835861340046
2021-11-23,0.0013239331394322086,0.0013239331394322086
2021-11-24,-0.002671849963385906,0.0026691801113503757
2021-11-26,-0.022312777970989555,-0.022315447823025088
2021-11-29,0.01224921840082193,0.01224921840082193
2021-11-30,0.01945411410095919,0.01945411410095919
2021-12-01,-0.011122459893321649,-0.011122459893321649
2021-12-02,0.015303000959334364,0.015303000959334364
2021-12-03,0.008697982621581482,-0.008713298834235867
2021-12-06,0.011841792755118263,0.011833091465035396
2021-12-07,-0.020701261862984297,0.020680576865302048
2021-12-08,0.0026361808445595127,0.002638828691826547
2021-12-09,-0.006756324012828379,-0.006756324012828379
2021-12-10,0.00940529068119126,0.00940529068119126
2021-12-13,0.008858079332117645,-0.008867492705297566
2021-12-14,-0.006887767150444681,-0.006880887252421668
2021-12-15,-0.01562933640700572,0.015613711443131641
2021-12-16,0.008806412958611875,-0.008830856557243883
2021-12-17,-0.010652559155218514,-0.010643740520460587
2021-12-20,-0.010633370084460823,-0.010633370084460823
2021-12-21,0.01774492220571597,0.01774492220571597
2021-12-22,-0.010012575975251233,0.009994816856803616
2021-12-23,0.006213933852268522,0.0062201558964914356
2021-12-27,0.014148155095650771,0.014148155095650771
2021-12-28,-0.000824685075083357,-0.000824685075083357
2021-12-29,0.0012782624118733788,0.0012782624118733788
2021-12-30,0.002763761530716649,-0.002766526034844096
2021-12-31,-0.002522887563024483,-0.0025203673178361167
2022-01-03,0.005785769536278665,0.005785769536278665
2022-01-04,0.00033214718009660194,0.00033214718009660194
2022-01-05,-0.01921200254088888,-0.01921200254088888
2022-01-06,-0.0009485364404663849,-0.0009485364404663849
2022-01-07,0.003951037040241292,-0.003954990523725789
2022-01-10,-0.00124708745679503,-0.0012458429683242127
2022-01-11,0.009103140467379214,0.009103140467379214
2022-01-12,0.0027003935708728192,0.0027003935708728192
2022-01-13,-0.013786614339604833,-0.013786614339604833
2022-01-14,0.0004017701239705094,0.0004017701239705094
2022-01-18,0.01770091092503144,-0.01771862048630524
2022-01-19,-0.010397812206581591,-0.010387428441038418
2022-01-20,0.01105724811581342,-0.011068316089798996
2022-01-21,-0.01964597409654475,-0.01963490612255917
2022-01-24,0.0042348799128480285,0.0042348799128480285
2022-01-25,0.012204960310867213,-0.012217169252239448
2022-01-26,-0.002516274158835255,-0.0025137652436047213
2022-01-27,-0.004939103826378881,-0.004939103826378881
2022-01-28,0.024820559177358096,0.024820559177358096
2022-01-31,-0.018032340863613546,0.018007505417768598
2022-02-01,0.00674460503481214,0.006751362023800288
2022-02-02,0.009712513363631476,0.009712513363631476
2022-02-03,-0.02352149461544817,-0.02352149461544817
2022-02-04,0.004688084689616893,0.004688084689616893
2022-02-07,0.0032084154926495453,-0.0032131176808758636
2022-02-08,-0.008233362102359204,-0.008230152940353444
2022-02-09,-0.014639465056617949,0.014624828795869854
2022-02-10,-0.017967357711091966,-0.01798199397184006
2022-02-11,-0.01971951854174531,0.019699799899678103
2022-02-14,-0.0032777163353585807,0.003261267185051577
2022-02-15,-0.016133465514967756,-0.01613673500672796
2022-02-16,-0.0011282747397644531,0.0011121477030219765
2022-02-17,-0.021371632546035607,-0.021372753317642802
2022-02-18,-0.006482345720949469,0.006460984208773717
2022-02-22,-0.01073388349654847,0.010729626643894317
2022-02-23,-0.01774214367521337,-0.01775287543028359
2022-02-24,-0.01505045811032196,-0.01505045811032196
2022-02-25,-0.022067454364168928,0.02204539041722156
2022-02-28,-0.0025682285402386326,-0.0025707870160432997
2022-03-01,-0.015236751546114953,-0.015236751546114953
2022-03-02,0.01837949081207695,-0.0183978871162489
2022-03-03,0.004971636628395045,0.004966658282787367
2022-03-04,-0.008131251376522229,0.008123126676668438
2022-03-07,-0.02948980998745983,-0.029497934687313623
2022-03-08,-0.007592784851775265,-0.007592784851775265
2022-03-09,0.026793852095594616,-0.02682066314413258
2022-03-10,0.004504563655268915,-0.004526858992483004
2022-03-11,-0.012723739893929135,-0.012719224182605258
2022-03-14,-0.007311070993041443,-0.007311070993041443
2022-03-15,0.021975982055843554,-0.021997972687398983
2022-03-16,-0.022196226758105876,-0.022174236126550447
2022-03-17,-0.012515624876627197,-0.012515624876627197
2022-03-18,0.010941304361385955,0.010941304361385955
2022-03-21,-0.00029814742631537565,-0.00029814742631537565
2022-03-22,0.011695437231672781,0.011695437231672781
2022-03-23,0.012877925613697523,-0.012890804127851192
2022-03-24,0.015073395187863117,0.015060516673709449
2022-03-25,-0.004893586303299462,0.004878511810122087
2022-03-28,-0.007114068244792715,0.007111838898474165
2022-03-29,0.012361030007346115,0.012368142960917749
2022-03-30,0.006171722583098856,-0.006184093354968923
2022-03-31,-0.015401971643843045,-0.015395796823284291
2022-04-01,-0.002840280070420967,0.002824888881781723
2022-04-04,-0.008569423395262331,0.00856369083962173
2022-04-05,0.012620732827160613,-0.01264193071604966
2022-04-06,-0.010010664657792202,-0.010000665308474953
2022-04-07,0.005031531128999202,0.005031531128999202
2022-04-08,0.002672649537748925,-0.002677688588077747
2022-04-11,0.017085277954666307,-0.0170996966098017
2022-04-12,0.003698289607906392,-0.0037116771118287585
2022-04-13,0.011449607423551013,0.011445902440191145
2022-04-14,-0.012463780227780148,-0.012463780227780148
2022-04-18,0.0004046251855909398,0.0004046251855909398
2022-04-19,-0.016151010161360075,0.016134867428093662
2022-04-20,0.000732957524399353,-0.0007498416572565941
2022-04-21,-0.01496142214930223,-0.014960680749711403
2022-04-22,-0.027445543555159605,-0.027445543555159605
2022-04-25,0.005780996200375856,0.005780996200375856
2022-04-26,0.028949309673510983,-0.02897827056482282
2022-04-27,0.00279900022875206,0.002796188154114971
2022-04-28,-0.025273377981516222,0.025248118639243162
2022-04-29,-0.0369616151226936,-0.03698687446496666
2022-05-02,0.005998118597132609,0.005998118597132609
2022-05-03,-0.004589261510951623,-0.004589261510951623
2022-05-04,0.030435582267806502,0.030435582267806502
2022-05-05,0.035540464073417315,-0.03557600708244485
2022-05-06,-0.00598963869835332,0.005948126806573325
2022-05-09,-0.0320301968974072,-0.032036165780159664
2022-05-10,0.0022932530384222787,0.0022932530384222787
2022-05-11,0.015879310193288292,0.015879310193288292
2022-05-12,-0.0010524621259408987,-0.0010524621259408987
2022-05-13,0.023895415572692,0.023895415572692
2022-05-16,0.004047529255235211,0.004047529255235211
2022-05-17,0.02056205625792805,0.02056205625792805
2022-05-18,0.04030193129406034,-0.04034224309609907
2022-05-19,-0.006147527194359354,-0.006141402885220583
2022-05-20,-0.0004390746654782749,0.00043295035633950427
2022-05-23,-0.018719475524083873,-0.018719911754710095
2022-05-24,0.007620630318472124,-0.007639340656942286
